filename,label
sourdough_Noodle_pumpkin_image_1500.jpg,6
sourdough_Noodle_pumpkin_image_1950.jpg,6
sourdough_Noodle_pumpkin_image_1890.jpg,6
sourdough_Noodle_pumpkin_image_540.jpg,6
sourdough_Noodle_pumpkin_image_1320.jpg,6
sourdough_Noodle_pumpkin_image_930.jpg,6
sourdough_Noodle_pumpkin_image_30.jpg,6
sourdough_Noodle_pumpkin_image_90.jpg,6
sourdough_Noodle_pumpkin_image_480.jpg,6
sourdough_Noodle_pumpkin_image_720.jpg,6
sourdough_Noodle_pumpkin_image_1080.jpg,6
sourdough_Noodle_pumpkin_image_1620.jpg,6
sourdough_Noodle_pumpkin_image_630.jpg,6
sourdough_Noodle_pumpkin_image_300.jpg,6
sourdough_Noodle_pumpkin_image_2310.jpg,6
sourdough_Noodle_pumpkin_image_2370.jpg,6
sourdough_Noodle_pumpkin_image_1530.jpg,6
sourdough_Noodle_pumpkin_image_1170.jpg,6
Cranberry_Walnut_Boule_whole_image_2940.jpg,5
Cranberry_Walnut_Boule_whole_image_3390.jpg,5
Cranberry_Walnut_Boule_whole_image_1290.jpg,5
Cranberry_Walnut_Boule_whole_image_1350_trail2.jpg,5
Cranberry_Walnut_Boule_whole_image_2430.jpg,5
Cranberry_Walnut_Boule_whole_image_1200_trail2.jpg,5
almond_jam_200g_image_2010.jpg,1
almond_jam_200g_image_3000.jpg,1
almond_jam_200g_image_1740.jpg,1
almond_jam_200g_image_2190.jpg,1
almond_jam_200g_image_1200.jpg,1
almond_jam_200g_image_390.jpg,1
Milk_Kefir_image_1950.jpg,8
Milk_Kefir_image_120.jpg,8
Milk_Kefir_image_2100.jpg,8
Milk_Kefir_image_1140.jpg,8
Milk_Kefir_image_1770.jpg,8
Milk_Kefir_image_1080.jpg,8
Apple_Cranberries_Scone_image_870.jpg,9
Apple_Cranberries_Scone_image_420.jpg,9
Apple_Cranberries_Scone_image_390.jpg,9
Apple_Cranberries_Scone_image_1440.jpg,9
Apple_Cranberries_Scone_image_840.jpg,9
Apple_Cranberries_Scone_image_300.jpg,9
Purple_Sweet_Potato_Sourdough_image_1620.jpg,0
Purple_Sweet_Potato_Sourdough_image_870.jpg,0
Purple_Sweet_Potato_Sourdough_image_690.jpg,0
Purple_Sweet_Potato_Sourdough_image_930.jpg,0
Purple_Sweet_Potato_Sourdough_image_840.jpg,0
Purple_Sweet_Potato_Sourdough_image_390.jpg,0
Orange_papya_jam_image_4170.jpg,3
Orange_papya_jam_image_4020.jpg,3
Orange_papya_jam_image_2010.jpg,3
Orange_papya_jam_image_540.jpg,3
Orange_papya_jam_image_3720.jpg,3
Orange_papya_jam_image_3990.jpg,3
3_bagels_image_1440.jpg,7
3_bagels_image_1380.jpg,7
3_bagels_image_1320.jpg,7
3_bagels_image_690.jpg,7
3_bagels_image_330.jpg,7
3_bagels_image_900.jpg,7
Bayan_Cold_Brew_image_180.jpg,4
Bayan_Cold_Brew_image_660.jpg,4
Bayan_Cold_Brew_image_330.jpg,4
Bayan_Cold_Brew_image_2010.jpg,4
Bayan_Cold_Brew_image_510.jpg,4
Bayan_Cold_Brew_image_240.jpg,4
raisin_danish_roll_image_150.jpg,2
raisin_danish_roll_image_810.jpg,2
raisin_danish_roll_image_840.jpg,2
raisin_danish_roll_image_270.jpg,2
raisin_danish_roll_image_1170.jpg,2
raisin_danish_roll_image_690.jpg,2
cookies_cranberries_chocolate_chip_image_780.jpg,10
cookies_cranberries_chocolate_chip_image_3600.jpg,10
cookies_cranberries_chocolate_chip_image_2970.jpg,10
cookies_cranberries_chocolate_chip_image_3360.jpg,10
cookies_cranberries_chocolate_chip_image_1320.jpg,10
cookies_cranberries_chocolate_chip_image_1380.jpg,10
cookies_cranberries_chocolate_chip_image_1890.jpg,10
cookies_cranberries_chocolate_chip_image_1740.jpg,10
cookies_cranberries_chocolate_chip_image_3630.jpg,10
cookies_cranberries_chocolate_chip_image_210.jpg,10
cookies_cranberries_chocolate_chip_image_1350.jpg,10
cookies_cranberries_chocolate_chip_image_480.jpg,10
cookies_cranberries_chocolate_chip_image_690.jpg,10
cookies_cranberries_chocolate_chip_image_1200.jpg,10
cookies_cranberries_chocolate_chip_image_1080.jpg,10
cookies_cranberries_chocolate_chip_image_3660.jpg,10
cookies_cranberries_chocolate_chip_image_240.jpg,10
cookies_cranberries_chocolate_chip_image_1470.jpg,10
Cranberry_Walnut_Boule_whole_image_90.jpg,5
Cranberry_Walnut_Boule_whole_image_450_trail2.jpg,5
Cranberry_Walnut_Boule_whole_image_1080.jpg,5
Cranberry_Walnut_Boule_whole_image_3420.jpg,5
Cranberry_Walnut_Boule_whole_image_720.jpg,5
Cranberry_Walnut_Boule_whole_image_1530.jpg,5
Cranberry_Walnut_Boule_whole_image_1710.jpg,5
Cranberry_Walnut_Boule_whole_image_690_trail2.jpg,5
Cranberry_Walnut_Boule_whole_image_930.jpg,5
Cranberry_Walnut_Boule_whole_image_210.jpg,5
Cranberry_Walnut_Boule_whole_image_1530_trail2.jpg,5
Cranberry_Walnut_Boule_whole_image_720_trail2.jpg,5
almond_jam_200g_image_930.jpg,1
almond_jam_200g_image_810.jpg,1
almond_jam_200g_image_2970.jpg,1
almond_jam_200g_image_1500.jpg,1
almond_jam_200g_image_3120.jpg,1
almond_jam_200g_image_660.jpg,1
almond_jam_200g_image_360.jpg,1
almond_jam_200g_image_1560.jpg,1
almond_jam_200g_image_2220.jpg,1
almond_jam_200g_image_780.jpg,1
almond_jam_200g_image_0.jpg,1
almond_jam_200g_image_1380.jpg,1
Milk_Kefir_image_1650.jpg,8
Milk_Kefir_image_0.jpg,8
Milk_Kefir_image_960.jpg,8
Milk_Kefir_image_1440.jpg,8
Milk_Kefir_image_330.jpg,8
Milk_Kefir_image_1710.jpg,8
Milk_Kefir_image_810.jpg,8
Milk_Kefir_image_690.jpg,8
Milk_Kefir_image_1050.jpg,8
Milk_Kefir_image_630.jpg,8
Milk_Kefir_image_2130.jpg,8
Milk_Kefir_image_1560.jpg,8
Apple_Cranberries_Scone_image_1140.jpg,9
Apple_Cranberries_Scone_image_1860.jpg,9
Apple_Cranberries_Scone_image_1200.jpg,9
Apple_Cranberries_Scone_image_1680.jpg,9
Apple_Cranberries_Scone_image_180.jpg,9
Apple_Cranberries_Scone_image_90.jpg,9
Apple_Cranberries_Scone_image_1050.jpg,9
Apple_Cranberries_Scone_image_1470.jpg,9
Apple_Cranberries_Scone_image_120.jpg,9
Apple_Cranberries_Scone_image_60.jpg,9
Apple_Cranberries_Scone_image_30.jpg,9
Apple_Cranberries_Scone_image_1800.jpg,9
Purple_Sweet_Potato_Sourdough_image_960.jpg,0
Purple_Sweet_Potato_Sourdough_image_420.jpg,0
Purple_Sweet_Potato_Sourdough_image_1530.jpg,0
Purple_Sweet_Potato_Sourdough_image_1050.jpg,0
Purple_Sweet_Potato_Sourdough_image_1230.jpg,0
Purple_Sweet_Potato_Sourdough_image_60.jpg,0
Purple_Sweet_Potato_Sourdough_image_2040.jpg,0
Purple_Sweet_Potato_Sourdough_image_1200.jpg,0
Purple_Sweet_Potato_Sourdough_image_1080.jpg,0
Purple_Sweet_Potato_Sourdough_image_480.jpg,0
Purple_Sweet_Potato_Sourdough_image_1680.jpg,0
Purple_Sweet_Potato_Sourdough_image_1590.jpg,0
Orange_papya_jam_image_3570.jpg,3
Orange_papya_jam_image_2100.jpg,3
Orange_papya_jam_image_3420.jpg,3
Orange_papya_jam_image_780.jpg,3
Orange_papya_jam_image_3150.jpg,3
Orange_papya_jam_image_1410.jpg,3
Orange_papya_jam_image_2340.jpg,3
Orange_papya_jam_image_3480.jpg,3
Orange_papya_jam_image_2520.jpg,3
Orange_papya_jam_image_2940.jpg,3
Orange_papya_jam_image_3810.jpg,3
Orange_papya_jam_image_2910.jpg,3
3_bagels_image_990.jpg,7
3_bagels_image_0.jpg,7
3_bagels_image_810.jpg,7
3_bagels_image_570.jpg,7
3_bagels_image_60.jpg,7
3_bagels_image_1290.jpg,7
3_bagels_image_870.jpg,7
3_bagels_image_630.jpg,7
3_bagels_image_960.jpg,7
3_bagels_image_750.jpg,7
3_bagels_image_1260.jpg,7
3_bagels_image_540.jpg,7
Bayan_Cold_Brew_image_1410.jpg,4
Bayan_Cold_Brew_image_570.jpg,4
Bayan_Cold_Brew_image_2100.jpg,4
Bayan_Cold_Brew_image_1680.jpg,4
Bayan_Cold_Brew_image_120.jpg,4
Bayan_Cold_Brew_image_1590.jpg,4
Bayan_Cold_Brew_image_870.jpg,4
Bayan_Cold_Brew_image_750.jpg,4
Bayan_Cold_Brew_image_1830.jpg,4
Bayan_Cold_Brew_image_1500.jpg,4
Bayan_Cold_Brew_image_60.jpg,4
Bayan_Cold_Brew_image_780.jpg,4
raisin_danish_roll_image_1200.jpg,2
raisin_danish_roll_image_30.jpg,2
raisin_danish_roll_image_750.jpg,2
raisin_danish_roll_image_390.jpg,2
raisin_danish_roll_image_120.jpg,2
raisin_danish_roll_image_990.jpg,2
raisin_danish_roll_image_1260.jpg,2
raisin_danish_roll_image_0.jpg,2
raisin_danish_roll_image_540.jpg,2
raisin_danish_roll_image_780.jpg,2
raisin_danish_roll_image_1230.jpg,2
raisin_danish_roll_image_1110.jpg,2
